PassengerId,Pclass,SibSp,Parch,Age,Fare,FamilySize,IsAlone,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
1124,3,1,0,21.0,6.4958,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1125,3,0,0,27.0,7.8792,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1126,1,1,0,39.0,71.2833,2,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False
1127,3,0,0,20.0,7.8542,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1128,1,1,0,64.0,75.25,2,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False
1129,3,0,0,20.0,7.225,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1130,2,1,1,18.0,13.0,3,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1131,1,1,0,48.0,106.425,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False
1132,1,0,0,55.0,27.7208,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1133,2,0,2,45.0,30.0,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1134,1,1,1,45.0,134.5,3,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False
1135,3,0,0,27.0,7.8875,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1136,3,1,2,27.0,23.45,4,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1137,1,1,0,41.0,51.8625,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,False
1138,2,0,0,22.0,21.0,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1139,2,1,1,42.0,32.5,3,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1140,2,1,0,29.0,26.0,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1141,3,1,0,27.0,14.4542,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1142,2,1,2,0.92,27.75,4,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1143,3,0,0,20.0,7.925,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1144,1,1,0,27.0,136.7792,2,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False
1145,3,0,0,24.0,9.325,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1146,3,0,0,32.5,9.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1147,3,0,0,27.0,7.55,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1148,3,0,0,27.0,7.75,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1149,3,0,0,28.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1150,2,0,0,19.0,13.0,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1151,3,0,0,21.0,7.775,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1152,3,1,0,36.5,17.4,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1153,3,0,0,21.0,7.8542,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1154,2,0,2,29.0,23.0,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1155,3,1,1,1.0,12.1833,3,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1156,2,0,0,30.0,12.7375,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1157,3,0,0,27.0,7.8958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1158,1,0,0,27.0,0.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1159,3,0,0,27.0,7.55,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1160,3,0,0,27.0,8.05,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1161,3,0,0,17.0,8.6625,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1162,1,0,0,46.0,75.2417,1,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False
1163,3,0,0,27.0,7.75,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1164,1,1,0,26.0,136.7792,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False
1165,3,1,0,27.0,15.5,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1166,3,0,0,27.0,7.225,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1167,2,1,0,20.0,26.0,2,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1168,2,0,0,28.0,10.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1169,2,1,0,40.0,26.0,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1170,2,1,0,30.0,21.0,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1171,2,0,0,22.0,10.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1172,3,0,0,23.0,8.6625,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1173,3,1,1,0.75,13.775,3,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1174,3,0,0,27.0,7.75,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1175,3,1,1,9.0,15.2458,3,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1176,3,1,1,2.0,20.2125,3,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1177,3,0,0,36.0,7.25,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1178,3,0,0,27.0,7.25,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1179,1,1,0,24.0,82.2667,2,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,False
1180,3,0,0,27.0,7.2292,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False
1181,3,0,0,27.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1182,1,0,0,27.0,39.6,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1183,3,0,0,30.0,6.95,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1184,3,0,0,27.0,7.2292,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1185,1,1,1,53.0,81.8583,3,0,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0,False
1186,3,0,0,36.0,9.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1187,3,0,0,26.0,7.8958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1188,2,1,2,1.0,41.5792,4,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1189,3,2,0,27.0,21.6792,3,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1190,1,0,0,30.0,45.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1191,3,0,0,29.0,7.8542,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1192,3,0,0,32.0,7.775,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1193,2,0,0,27.0,15.0458,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False
1194,2,0,1,43.0,21.0,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1195,3,0,0,24.0,8.6625,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1196,3,0,0,27.0,7.75,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1197,1,1,1,64.0,26.55,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,False
1198,1,1,2,30.0,151.55,4,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,False
1199,3,0,1,0.83,9.35,2,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1200,1,1,1,55.0,93.5,3,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,False
1201,3,1,0,45.0,14.1083,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1202,3,0,0,18.0,8.6625,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1203,3,0,0,22.0,7.225,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1204,3,0,0,27.0,7.575,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1205,3,0,0,37.0,7.75,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1206,1,0,0,55.0,135.6333,1,1,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False
1207,3,0,0,17.0,7.7333,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1208,1,1,0,57.0,146.5208,2,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False
1209,2,0,0,19.0,10.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1210,3,0,0,27.0,7.8542,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1211,2,2,0,22.0,31.5,3,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1212,3,0,0,26.0,7.775,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1213,3,0,0,25.0,7.2292,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False
1214,2,0,0,26.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False
1215,1,0,0,33.0,26.55,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1216,1,0,0,39.0,211.3375,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1217,3,0,0,23.0,7.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1218,2,2,1,12.0,39.0,4,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,False
1219,1,0,0,46.0,79.2,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1220,2,1,0,29.0,26.0,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1221,2,0,0,21.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1222,2,0,2,48.0,36.75,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1223,1,0,0,39.0,29.7,1,1,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False
1224,3,0,0,27.0,7.225,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1225,3,1,1,19.0,15.7417,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1226,3,0,0,27.0,7.8958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1227,1,0,0,30.0,26.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,False
1228,2,0,0,32.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1229,3,0,2,39.0,7.2292,3,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1230,2,0,0,25.0,31.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1231,3,0,0,27.0,7.2292,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1232,2,0,0,18.0,10.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1233,3,0,0,32.0,7.5792,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1234,3,1,9,27.0,69.55,11,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1235,1,0,1,58.0,512.3292,2,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False
1236,3,1,1,27.0,14.5,3,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1237,3,0,0,16.0,7.65,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1238,2,0,0,26.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1239,3,0,0,38.0,7.2292,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1240,2,0,0,24.0,13.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1241,2,0,0,31.0,21.0,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1242,1,0,1,45.0,63.3583,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False
1243,2,0,0,25.0,10.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1244,2,0,0,18.0,73.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1245,2,1,2,49.0,65.0,4,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1246,3,1,2,0.17,20.575,4,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1247,1,0,0,50.0,26.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,False
1248,1,2,0,59.0,51.4792,3,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,False
1249,3,0,0,27.0,7.8792,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1250,3,0,0,27.0,7.75,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1251,3,1,0,30.0,15.55,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1252,3,8,2,14.5,69.55,11,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1253,2,1,1,24.0,37.0042,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1254,2,0,0,31.0,21.0,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1255,3,0,0,27.0,8.6625,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1256,1,1,0,25.0,55.4417,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False
1257,3,1,9,27.0,69.55,11,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1258,3,1,0,27.0,14.4583,2,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1259,3,0,0,22.0,39.6875,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1260,1,0,1,45.0,59.4,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1261,2,0,0,29.0,13.8583,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1262,2,1,0,21.0,11.5,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1263,1,0,0,31.0,134.5,1,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False
1264,1,0,0,49.0,0.0,1,1,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,False
1265,2,0,0,44.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1266,1,1,1,54.0,81.8583,3,0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,False
1267,1,0,0,45.0,262.375,1,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1268,3,2,0,22.0,8.6625,3,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1269,2,0,0,21.0,11.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1270,1,0,0,55.0,50.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,False
1271,3,4,2,5.0,31.3875,7,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1272,3,0,0,27.0,7.75,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1273,3,0,0,26.0,7.8792,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1274,3,0,0,27.0,14.5,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1275,3,1,0,19.0,16.1,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1276,2,0,0,27.0,12.875,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1277,2,1,2,24.0,65.0,4,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1278,3,0,0,24.0,7.775,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1279,2,0,0,57.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1280,3,0,0,21.0,7.75,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1281,3,3,1,6.0,21.075,5,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1282,1,0,0,23.0,93.5,1,1,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,False
1283,1,0,1,51.0,39.4,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,False
1284,3,0,2,13.0,20.25,3,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1285,2,0,0,47.0,10.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1286,3,3,1,29.0,22.025,5,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1287,1,1,0,18.0,60.0,2,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,False
1288,3,0,0,24.0,7.25,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1289,1,1,1,48.0,79.2,3,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False
1290,3,0,0,22.0,7.775,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1291,3,0,0,31.0,7.7333,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1292,1,0,0,30.0,164.8667,1,1,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,False
1293,2,1,0,38.0,21.0,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1294,1,0,1,22.0,59.4,2,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1295,1,0,0,17.0,47.1,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1296,1,1,0,43.0,27.7208,2,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False
1297,2,0,0,20.0,13.8625,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False
1298,2,1,0,23.0,10.5,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1299,1,1,1,50.0,211.5,3,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False
1300,3,0,0,27.0,7.7208,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1301,3,1,1,3.0,13.775,3,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1302,3,0,0,27.0,7.75,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1303,1,1,0,37.0,90.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False
1304,3,0,0,28.0,7.775,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1305,3,0,0,27.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1306,1,0,0,39.0,108.9,1,1,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,False
1307,3,0,0,38.5,7.25,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1308,3,0,0,27.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1309,3,1,1,27.0,22.3583,3,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True
